
 displacements (vx,vy,vz) for set MIDBOT and time  0.1000000E+01

         2  1.259921E-06 -2.249926E-06  0.000000E+00
         4  1.079911E-06 -2.249942E-06  0.000000E+00
         6  8.999344E-07 -2.249980E-06  0.000000E+00
         8  7.199564E-07 -2.249993E-06  0.000000E+00
        10  5.399715E-07 -2.249996E-06  0.000000E+00
        12  3.599829E-07 -2.249997E-06  0.000000E+00
        14  1.799920E-07 -2.249997E-06  0.000000E+00
        16  1.549613E-16 -2.249997E-06  0.000000E+00
        18 -1.799920E-07 -2.249997E-06  0.000000E+00
        20 -3.599829E-07 -2.249997E-06  0.000000E+00
        22 -5.399715E-07 -2.249996E-06  0.000000E+00
        24 -7.199564E-07 -2.249993E-06  0.000000E+00
        26 -8.999344E-07 -2.249980E-06  0.000000E+00
        28 -1.079911E-06 -2.249942E-06  0.000000E+00
        30 -1.259921E-06 -2.249926E-06  0.000000E+00

 displacements (vx,vy,vz) for set END_BOT and time  0.1000000E+01

         1  1.349920E-06 -2.249931E-06  0.000000E+00
         3  1.169914E-06 -2.249919E-06  0.000000E+00
         5  9.899220E-07 -2.249968E-06  0.000000E+00
         7  8.099466E-07 -2.249988E-06  0.000000E+00
         9  6.299646E-07 -2.249995E-06  0.000000E+00
        11  4.499776E-07 -2.249997E-06  0.000000E+00
        13  2.699877E-07 -2.249997E-06  0.000000E+00
        15  8.999606E-08 -2.249997E-06  0.000000E+00
        17 -8.999606E-08 -2.249997E-06  0.000000E+00
        19 -2.699877E-07 -2.249997E-06  0.000000E+00
        21 -4.499776E-07 -2.249997E-06  0.000000E+00
        23 -6.299646E-07 -2.249995E-06  0.000000E+00
        25 -8.099466E-07 -2.249988E-06  0.000000E+00
        27 -9.899220E-07 -2.249968E-06  0.000000E+00
        29 -1.169914E-06 -2.249919E-06  0.000000E+00
        31 -1.349920E-06 -2.249931E-06  0.000000E+00

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set PLATE and time  0.1000000E+01
         1  16  1.742435E-04  9.000220E+00  1.171513E-04 -1.024351E-04  6.569913E-15  7.334897E-14 _shell_0000000001   
         1  17 -7.360837E-05  8.999782E+00 -6.578739E-05  1.190987E-05 -5.993118E-15 -9.156889E-15 _shell_0000000001   
         1  18 -9.905372E-05  8.999847E+00 -1.080716E-05  1.544564E-04 -9.257680E-15  4.717435E-15 _shell_0000000001   
         1  19  7.760591E-05  8.999968E+00 -6.931137E-05 -1.147534E-05  2.425481E-05 -1.714970E-05 _shell_0000000001   
         1  20 -2.735661E-06  8.999996E+00  8.403586E-05  1.099730E-05  5.663847E-05 -1.438265E-05 _shell_0000000001   
         1  21  5.340612E-05  9.000442E+00  2.748146E-04  6.167150E-05  8.902214E-05  3.134601E-05 _shell_0000000001   
         1  22  3.229294E-07  8.999947E+00 -6.816545E-05  3.310595E-05  6.159632E-05 -8.907803E-05 _shell_0000000001   
         1  23 -6.582757E-05  8.999960E+00  2.555789E-05  4.840023E-05 -2.617799E-05  5.785931E-05 _shell_0000000001   
         1  24  4.746689E-05  9.000434E+00  2.569564E-04  9.189606E-05 -1.139523E-04  2.477583E-04 _shell_0000000001   
         1  25 -2.005900E-04  8.999879E+00 -9.737010E-05  7.737005E-05  9.100821E-05 -1.610064E-04 _shell_0000000001   
         1  26 -2.684087E-04  8.999861E+00 -1.002756E-04  8.548596E-05 -1.169241E-04  1.301013E-04 _shell_0000000001   
         1  27 -1.138208E-04  9.000347E+00  1.347379E-04  1.218034E-04 -3.248564E-04  4.641705E-04 _shell_0000000001   
         2   1 -8.789372E-05  9.000347E+00  1.953690E-04 -2.191104E-04 -9.916313E-05 -3.898143E-05 _shell_0000000002   
         2   2  1.123305E-04  8.999930E+00  7.157793E-05 -5.380493E-05 -1.008321E-05 -1.236248E-05 _shell_0000000002   
         2   3  4.877130E-04  9.000009E+00  3.591700E-05 -6.800994E-05  7.899670E-05 -1.766041E-05 _shell_0000000002   
         2   4  4.090807E-04  9.000550E+00  3.984666E-04 -4.320041E-04  1.335278E-04 -2.605253E-04 _shell_0000000002   
         2   5  2.834236E-04  8.999976E+00  1.239368E-04 -1.455641E-04  8.213522E-05 -1.073709E-04 _shell_0000000002   
         2   6  3.648416E-04  8.999929E+00  1.200994E-05 -3.863446E-05  3.074261E-05  1.386661E-05 _shell_0000000002   
         2   7  9.571080E-04  9.000764E+00  5.840490E-04 -6.477186E-04  3.597437E-04 -4.820692E-04 _shell_0000000002   
         2   8  5.185199E-04  9.000045E+00  1.889979E-04 -2.401439E-04  1.678785E-04 -2.023793E-04 _shell_0000000002   
         2   9  3.189238E-04  8.999885E+00  3.102242E-05 -1.207971E-05 -2.398662E-05  4.539363E-05 _shell_0000000002   
         2  10 -2.863149E-04  8.999743E+00 -4.538554E-05 -4.547952E-05  1.440567E-14  4.321414E-14 _shell_0000000002   
         2  11  7.083078E-05  8.999692E+00 -1.225513E-05  2.644034E-05 -2.507517E-14 -5.089865E-16 _shell_0000000002   
         2  12  6.031347E-04  9.000137E+00  1.090054E-04 -8.115023E-05 -3.270086E-14 -9.128496E-14 _shell_0000000002   
         2  13  4.723473E-05  8.999876E+00  8.767287E-05 -2.060661E-04  8.502371E-15  3.746498E-14 _shell_0000000002   
         2  14  7.849914E-05  8.999668E+00 -2.993541E-05 -1.301164E-05  3.257822E-15 -4.790652E-15 _shell_0000000002   
         2  15  3.168386E-04  8.999987E+00  1.505916E-05  5.324010E-07 -1.367655E-15 -7.937237E-14 _shell_0000000002   
         2  16  4.318373E-04  9.000020E+00  2.032162E-04 -3.694734E-04 -1.272474E-17  2.203832E-14 _shell_0000000002   
         2  17  1.501707E-04  8.999667E+00 -3.491347E-05 -5.528435E-05  1.605479E-14 -9.156840E-15 _shell_0000000002   
         2  18  1.074960E-04  8.999874E+00 -3.596753E-05  7.939430E-05  6.888334E-15 -5.450864E-14 _shell_0000000002   
         2  19 -8.789372E-05  9.000347E+00  1.953690E-04 -2.191104E-04  9.916313E-05  3.898143E-05 _shell_0000000002   
         2  20  1.123305E-04  8.999930E+00  7.157793E-05 -5.380493E-05  1.008321E-05  1.236248E-05 _shell_0000000002   
         2  21  4.877130E-04  9.000009E+00  3.591700E-05 -6.800994E-05 -7.899670E-05  1.766041E-05 _shell_0000000002   
         2  22  4.090807E-04  9.000550E+00  3.984666E-04 -4.320041E-04 -1.335278E-04  2.605253E-04 _shell_0000000002   
         2  23  2.834236E-04  8.999976E+00  1.239368E-04 -1.455641E-04 -8.213522E-05  1.073709E-04 _shell_0000000002   
         2  24  3.648416E-04  8.999929E+00  1.200994E-05 -3.863446E-05 -3.074261E-05 -1.386661E-05 _shell_0000000002   
         2  25  9.571080E-04  9.000764E+00  5.840490E-04 -6.477186E-04 -3.597437E-04  4.820692E-04 _shell_0000000002   
         2  26  5.185199E-04  9.000045E+00  1.889979E-04 -2.401439E-04 -1.678785E-04  2.023793E-04 _shell_0000000002   
         2  27  3.189238E-04  8.999885E+00  3.102242E-05 -1.207971E-05  2.398662E-05 -4.539363E-05 _shell_0000000002   
         3   1  3.659942E-04  9.000005E+00 -5.787446E-05  3.030829E-05  1.081606E-05 -1.669286E-05 _shell_0000000003   
         3   2  3.486768E-04  8.999991E+00 -2.324756E-05  1.539807E-05  7.483606E-07  2.394794E-06 _shell_0000000003   
         3   3  3.412100E-04  9.000010E+00  1.093758E-05  7.095839E-06 -9.319343E-06  5.777447E-06 _shell_0000000003   
         3   4  2.752263E-04  8.999946E+00 -5.571837E-05  3.371689E-05 -2.949259E-05  4.197060E-05 _shell_0000000003   
         3   5  2.655176E-04  8.999953E+00 -4.519757E-05  2.636458E-05 -1.807458E-05  2.777694E-05 _shell_0000000003   
         3   6  2.813647E-04  9.000008E+00  1.526455E-06  2.562025E-05 -6.656564E-06 -2.121721E-06 _shell_0000000003   
         3   7  1.950012E-04  8.999895E+00 -3.463284E-05  4.208384E-05 -6.735981E-05  1.006341E-04 _shell_0000000003   
         3   8  1.880185E-04  8.999918E+00 -5.961150E-05  4.228943E-05 -3.445608E-05  5.315908E-05 _shell_0000000003   
         3   9  2.222965E-04  9.000006E+00 -1.174195E-05  4.910301E-05 -1.552351E-06 -1.002089E-05 _shell_0000000003   
         3  10  4.222224E-04  9.000171E+00  8.799301E-06 -8.917134E-06 -1.835143E-14 -9.951907E-14 _shell_0000000003   
         3  11  3.619703E-04  9.000057E+00  4.914998E-07 -1.823691E-06  7.541218E-15 -4.296258E-14 _shell_0000000003   
         3  12  3.115688E-04  8.999976E+00 -8.258072E-06  1.187774E-05  1.553059E-14 -1.391178E-14 _shell_0000000003   
         3  13  3.699609E-04  9.000128E+00  2.745813E-05 -1.982010E-05 -2.847606E-15 -8.633215E-14 _shell_0000000003   
         3  14  3.173175E-04  9.000035E+00 -4.955769E-06 -5.168755E-06  3.545908E-21 -3.899775E-14 _shell_0000000003   
         3  15  2.902299E-04  8.999991E+00 -1.166448E-06  1.609058E-05  4.898708E-15 -1.343852E-14 _shell_0000000003   
         3  16  3.282422E-04  9.000094E+00  6.504641E-05 -2.576472E-05 -8.423766E-15 -6.755169E-14 _shell_0000000003   
         3  17  2.783248E-04  9.000017E+00 -2.866956E-06 -3.555466E-06 -2.433782E-14 -4.132797E-14 _shell_0000000003   
         3  18  2.696681E-04  9.000004E+00  2.067896E-06  2.526177E-05 -4.129732E-15 -2.078509E-14 _shell_0000000003   
         3  19  3.659942E-04  9.000005E+00 -5.787446E-05  3.030829E-05 -1.081606E-05  1.669286E-05 _shell_0000000003   
         3  20  3.486768E-04  8.999991E+00 -2.324756E-05  1.539807E-05 -7.483606E-07 -2.394794E-06 _shell_0000000003   
         3  21  3.412100E-04  9.000010E+00  1.093758E-05  7.095839E-06  9.319343E-06 -5.777447E-06 _shell_0000000003   
         3  22  2.752263E-04  8.999946E+00 -5.571837E-05  3.371689E-05  2.949259E-05 -4.197060E-05 _shell_0000000003   
         3  23  2.655176E-04  8.999953E+00 -4.519757E-05  2.636458E-05  1.807458E-05 -2.777694E-05 _shell_0000000003   
         3  24  2.813647E-04  9.000008E+00  1.526455E-06  2.562025E-05  6.656564E-06  2.121721E-06 _shell_0000000003   
         3  25  1.950012E-04  8.999895E+00 -3.463284E-05  4.208384E-05  6.735981E-05 -1.006341E-04 _shell_0000000003   
         3  26  1.880185E-04  8.999918E+00 -5.961150E-05  4.228943E-05  3.445608E-05 -5.315908E-05 _shell_0000000003   
         3  27  2.222965E-04  9.000006E+00 -1.174195E-05  4.910301E-05  1.552351E-06  1.002089E-05 _shell_0000000003   
         4   1  2.963672E-04  9.000005E+00  6.006597E-06  6.314107E-06 -8.498551E-06  3.205295E-06 _shell_0000000004   
         4   2  2.622211E-04  9.000001E+00  3.865539E-06  3.048608E-06 -2.805417E-06  1.022372E-06 _shell_0000000004   
         4   3  2.276065E-04  8.999998E+00 -1.931961E-06  6.145962E-06  2.887716E-06 -1.313339E-06 _shell_0000000004   
         4   4  2.749356E-04  9.000026E+00  1.738337E-05  1.752559E-05  4.089789E-06 -1.189751E-05 _shell_0000000004   
         4   5  2.444285E-04  9.000011E+00  9.995297E-06  1.433637E-05  2.971992E-06 -5.554350E-06 _shell_0000000004   
         4   6  2.136056E-04  8.999999E+00 -6.927162E-07  1.750999E-05  1.854194E-06  6.360212E-07 _shell_0000000004   
         4   7  2.494371E-04  9.000043E+00  2.115262E-05  2.686918E-05  1.574700E-05 -2.700031E-05 _shell_0000000004   
         4   8  2.244312E-04  9.000020E+00  1.286281E-05  2.375623E-05  7.818270E-06 -1.213107E-05 _shell_0000000004   
         4   9  1.992624E-04  8.999999E+00  1.629558E-06  2.700614E-05 -1.104585E-07  2.585381E-06 _shell_0000000004   
         4  10  2.818160E-04  8.999960E+00 -1.191790E-05  1.313968E-05  1.243017E-14 -3.497354E-14 _shell_0000000004   
         4  11  2.593568E-04  8.999983E+00 -2.372068E-06  4.823279E-06  1.021512E-14 -4.805285E-14 _shell_0000000004   
         4  12  2.364291E-04  9.000007E+00  3.517318E-06  2.869730E-06  3.132807E-15  5.826924E-14 _shell_0000000004   
         4  13  2.515453E-04  8.999977E+00 -4.329299E-06  2.824679E-05  4.154626E-15 -2.769388E-14 _shell_0000000004   
         4  14  2.327250E-04  8.999989E+00 -3.048756E-08  2.000667E-05 -3.311719E-15 -3.576295E-14 _shell_0000000004   
         4  15  2.135891E-04  9.000004E+00  9.683854E-07  1.812939E-05 -1.896902E-15  5.619737E-14 _shell_0000000004   
         4  16  2.172077E-04  8.999991E+00 -4.348228E-06  4.148601E-05 -1.083198E-15 -2.275670E-14 _shell_0000000004   
         4  17  2.038887E-04  8.999995E+00 -9.511557E-07  3.332216E-05 -7.879559E-15 -2.707490E-14 _shell_0000000004   
         4  18  1.904068E-04  9.000001E+00 -4.975181E-07  3.152116E-05 -2.386088E-15  3.284159E-14 _shell_0000000004   
         4  19  2.963672E-04  9.000005E+00  6.006597E-06  6.314106E-06  8.498551E-06 -3.205295E-06 _shell_0000000004   
         4  20  2.622211E-04  9.000001E+00  3.865539E-06  3.048608E-06  2.805417E-06 -1.022372E-06 _shell_0000000004   
         4  21  2.276065E-04  8.999998E+00 -1.931961E-06  6.145962E-06 -2.887716E-06  1.313339E-06 _shell_0000000004   
         4  22  2.749356E-04  9.000026E+00  1.738337E-05  1.752559E-05 -4.089789E-06  1.189751E-05 _shell_0000000004   
         4  23  2.444285E-04  9.000011E+00  9.995297E-06  1.433637E-05 -2.971992E-06  5.554350E-06 _shell_0000000004   
         4  24  2.136056E-04  8.999999E+00 -6.927162E-07  1.750999E-05 -1.854194E-06 -6.360211E-07 _shell_0000000004   
         4  25  2.494371E-04  9.000043E+00  2.115262E-05  2.686918E-05 -1.574700E-05  2.700031E-05 _shell_0000000004   
         4  26  2.244312E-04  9.000020E+00  1.286281E-05  2.375623E-05 -7.818270E-06  1.213107E-05 _shell_0000000004   
         4  27  1.992624E-04  8.999999E+00  1.629558E-06  2.700614E-05  1.104585E-07 -2.585381E-06 _shell_0000000004   
         5   1  2.132258E-04  8.999999E+00 -2.783536E-06  5.565046E-06  2.188575E-06 -1.554438E-06 _shell_0000000005   
         5   2  1.936491E-04  9.000000E+00 -4.273680E-07  3.300273E-06  6.481383E-07 -2.781259E-07 _shell_0000000005   
         5   3  1.734878E-04  9.000000E+00  5.933793E-07  3.344082E-06 -8.922983E-07  4.877511E-07 _shell_0000000005   
         5   4  1.977193E-04  8.999995E+00 -4.595536E-06  1.640462E-05 -5.658089E-07  2.240259E-06 _shell_0000000005   
         5   5  1.819099E-04  8.999999E+00 -1.937649E-06  1.265282E-05 -6.125144E-07  1.331975E-06 _shell_0000000005   
         5   6  1.660264E-04  9.000002E+00  5.758335E-07  1.120961E-05 -6.592200E-07 -8.674382E-08 _shell_0000000005   
         5   7  1.806651E-04  8.999992E+00 -5.085829E-06  2.744256E-05 -3.070380E-06  6.034955E-06 _shell_0000000005   
         5   8  1.681234E-04  8.999997E+00 -3.292017E-06  2.220374E-05 -1.623354E-06  2.942076E-06 _shell_0000000005   
         5   9  1.560181E-04  9.000002E+00 -4.515938E-07  1.927351E-05 -1.763286E-07 -6.612388E-07 _shell_0000000005   
         5  10  2.162758E-04  9.000010E+00  1.633005E-06  3.325009E-06 -1.617686E-15  6.866585E-14 _shell_0000000005   
         5  11  1.936793E-04  9.000004E+00  9.694239E-07  2.371947E-06 -4.629205E-15 -8.857191E-15 _shell_0000000005   
         5  12  1.704983E-04  8.999998E+00 -1.029579E-06  3.727469E-06 -5.492309E-15  2.734545E-14 _shell_0000000005   
         5  13  2.030648E-04  9.000008E+00  8.047888E-07  1.315800E-05 -2.417913E-15  5.863585E-14 _shell_0000000005   
         5  14  1.842357E-04  9.000004E+00  4.429266E-07  1.071791E-05 -3.203907E-15  4.982810E-15 _shell_0000000005   
         5  15  1.653325E-04  9.000000E+00 -6.334070E-08  1.058641E-05 -1.631917E-15  2.687945E-14 _shell_0000000005   
         5  16  1.883061E-04  9.000005E+00  1.298279E-06  2.318936E-05 -1.323489E-15  4.402860E-14 _shell_0000000005   
         5  17  1.727447E-04  9.000003E+00  7.234224E-08  1.926225E-05 -7.560664E-15 -2.437636E-15 _shell_0000000005   
         5  18  1.576196E-04  9.000002E+00 -1.069843E-07  1.764373E-05 -4.851528E-15  2.029389E-14 _shell_0000000005   
         5  19  2.132258E-04  8.999999E+00 -2.783536E-06  5.565046E-06 -2.188575E-06  1.554438E-06 _shell_0000000005   
         5  20  1.936491E-04  9.000000E+00 -4.273679E-07  3.300273E-06 -6.481383E-07  2.781259E-07 _shell_0000000005   
         5  21  1.734878E-04  9.000000E+00  5.933793E-07  3.344082E-06  8.922983E-07 -4.877511E-07 _shell_0000000005   
         5  22  1.977193E-04  8.999995E+00 -4.595537E-06  1.640462E-05  5.658089E-07 -2.240258E-06 _shell_0000000005   
         5  23  1.819099E-04  8.999999E+00 -1.937649E-06  1.265282E-05  6.125144E-07 -1.331975E-06 _shell_0000000005   
         5  24  1.660264E-04  9.000002E+00  5.758335E-07  1.120961E-05  6.592200E-07  8.674389E-08 _shell_0000000005   
         5  25  1.806651E-04  8.999992E+00 -5.085829E-06  2.744256E-05  3.070380E-06 -6.034955E-06 _shell_0000000005   
         5  26  1.681234E-04  8.999997E+00 -3.292017E-06  2.220374E-05  1.623354E-06 -2.942076E-06 _shell_0000000005   
         5  27  1.560181E-04  9.000002E+00 -4.515938E-07  1.927351E-05  1.763285E-07  6.612388E-07 _shell_0000000005   
         6   1  1.620486E-04  9.000000E+00 -1.413242E-08  3.076069E-06 -6.322297E-07  5.270386E-07 _shell_0000000006   
         6   2  1.495038E-04  9.000000E+00  1.089360E-07  1.748652E-06 -3.268684E-07  2.341919E-07 _shell_0000000006   
         6   3  1.365661E-04  9.000000E+00 -4.001801E-07  1.811658E-06 -2.150707E-08 -4.543322E-08 _shell_0000000006   
         6   4  1.574362E-04  9.000002E+00  9.975851E-07  9.643549E-06  9.726284E-08 -5.203143E-07 _shell_0000000006   
         6   5  1.463448E-04  9.000002E+00  7.813816E-07  7.228213E-06  3.471661E-08 -2.535378E-07 _shell_0000000006   
         6   6  1.348473E-04  9.000001E+00 -9.785685E-08  6.203301E-06 -2.782963E-08  2.646046E-08 _shell_0000000006   
         6   7  1.509754E-04  9.000004E+00  1.085577E-06  1.598496E-05  7.692732E-07 -1.567667E-06 _shell_0000000006   
         6   8  1.414523E-04  9.000003E+00  7.983519E-07  1.248171E-05  3.388194E-07 -7.412674E-07 _shell_0000000006   
         6   9  1.315099E-04  9.000001E+00 -1.827586E-07  1.036888E-05 -9.163439E-08  9.835411E-08 _shell_0000000006   
         6  10  1.610756E-04  8.999997E+00 -1.148808E-06  3.268043E-06 -3.942002E-15  4.810087E-14 _shell_0000000006   
         6  11  1.492897E-04  8.999999E+00 -2.668288E-07  1.659737E-06  3.883565E-15  1.048610E-14 _shell_0000000006   
         6  12  1.371109E-04  9.000000E+00 -1.703366E-08  1.441854E-06  1.557268E-14 -1.872216E-14 _shell_0000000006   
         6  13  1.559717E-04  8.999999E+00 -3.477574E-07  1.008849E-05  2.087040E-15  3.583601E-14 _shell_0000000006   
         6  14  1.456391E-04  9.000001E+00  1.949503E-07  7.392268E-06  7.126479E-15  6.634719E-15 _shell_0000000006   
         6  15  1.349005E-04  9.000001E+00  7.462306E-08  6.086468E-06  9.337764E-15 -1.099269E-14 _shell_0000000006   
         6  16  1.490193E-04  9.000001E+00 -4.704322E-07  1.668288E-05 -7.478104E-16  2.366723E-14 _shell_0000000006   
         6  17  1.402551E-04  9.000001E+00  1.253975E-09  1.289873E-05  7.057661E-15  2.856321E-15 _shell_0000000006   
         6  18  1.310716E-04  9.000001E+00 -2.209452E-07  1.050502E-05  6.290297E-15  1.408367E-14 _shell_0000000006   
         6  19  1.620486E-04  9.000000E+00 -1.413244E-08  3.076069E-06  6.322297E-07 -5.270385E-07 _shell_0000000006   
         6  20  1.495038E-04  9.000000E+00  1.089359E-07  1.748652E-06  3.268684E-07 -2.341918E-07 _shell_0000000006   
         6  21  1.365661E-04  9.000000E+00 -4.001801E-07  1.811658E-06  2.150709E-08  4.543317E-08 _shell_0000000006   
         6  22  1.574362E-04  9.000002E+00  9.975850E-07  9.643549E-06 -9.726284E-08  5.203144E-07 _shell_0000000006   
         6  23  1.463448E-04  9.000002E+00  7.813816E-07  7.228213E-06 -3.471660E-08  2.535378E-07 _shell_0000000006   
         6  24  1.348473E-04  9.000001E+00 -9.785677E-08  6.203301E-06  2.782963E-08 -2.646046E-08 _shell_0000000006   
         6  25  1.509754E-04  9.000004E+00  1.085577E-06  1.598496E-05 -7.692732E-07  1.567667E-06 _shell_0000000006   
         6  26  1.414523E-04  9.000003E+00  7.983519E-07  1.248171E-05 -3.388194E-07  7.412674E-07 _shell_0000000006   
         6  27  1.315099E-04  9.000001E+00 -1.827584E-07  1.036888E-05  9.163440E-08 -9.835408E-08 _shell_0000000006   
         7   1  1.314157E-04  9.000000E+00 -3.444372E-07  1.590125E-06  2.907789E-07 -8.416772E-08 _shell_0000000007   
         7   2  1.259058E-04  9.000000E+00  5.208580E-08  8.257773E-07  5.072247E-08  1.975325E-08 _shell_0000000007   
         7   3  1.200616E-04  9.000000E+00 -1.327515E-07  5.540296E-07 -1.893340E-07  7.091061E-08 _shell_0000000007   
         7   4  1.300716E-04  9.000000E+00 -2.761528E-07  5.217337E-06  1.308493E-07  1.126916E-07 _shell_0000000007   
         7   5  1.252339E-04  9.000001E+00  1.207151E-07  3.453415E-06 -1.274575E-08  8.643254E-08 _shell_0000000007   
         7   6  1.201145E-04  9.000001E+00  5.933781E-08  2.182094E-06 -1.563408E-07  7.409939E-09 _shell_0000000007   
         7   7  1.272499E-04  9.000000E+00 -4.893047E-07  8.826030E-06 -1.255122E-08  3.095508E-07 _shell_0000000007   
         7   8  1.230512E-04  9.000001E+00 -1.692278E-07  6.062534E-06 -5.968485E-08  1.531118E-07 _shell_0000000007   
         7   9  1.186237E-04  9.000001E+00 -1.842808E-07  3.791639E-06 -1.068185E-07 -5.609076E-08 _shell_0000000007   
         7  10  1.314083E-04  9.000000E+00 -1.023163E-07  1.404670E-06  1.829676E-14 -2.866149E-14 _shell_0000000007   
         7  11  1.257148E-04  9.000000E+00  1.105637E-07  7.324549E-07  1.360007E-14 -2.280473E-14 _shell_0000000007   
         7  12  1.196870E-04  9.000000E+00 -2.579165E-07  5.528397E-07  8.936519E-15  2.555474E-15 _shell_0000000007   
         7  13  1.302255E-04  9.000001E+00  3.506735E-08  4.970668E-06  7.171347E-15 -1.305673E-14 _shell_0000000007   
         7  14  1.252040E-04  9.000001E+00  2.482923E-07  3.298879E-06  5.306026E-15 -1.293520E-14 _shell_0000000007   
         7  15  1.199011E-04  9.000001E+00  3.272062E-09  2.119690E-06  5.145772E-15  1.809617E-14 _shell_0000000007   
         7  16  1.275650E-04  9.000001E+00 -1.089853E-07  8.518147E-06  1.771912E-15  5.749221E-15 _shell_0000000007   
         7  17  1.231826E-04  9.000001E+00  2.744871E-08  5.846783E-06 -6.590484E-15 -2.738031E-14 _shell_0000000007   
         7  18  1.185714E-04  9.000001E+00 -1.712473E-07  3.668020E-06 -5.786492E-16  3.495754E-15 _shell_0000000007   
         7  19  1.314157E-04  9.000000E+00 -3.444371E-07  1.590125E-06 -2.907789E-07  8.416765E-08 _shell_0000000007   
         7  20  1.259058E-04  9.000000E+00  5.208583E-08  8.257773E-07 -5.072245E-08 -1.975330E-08 _shell_0000000007   
         7  21  1.200616E-04  9.000000E+00 -1.327514E-07  5.540297E-07  1.893340E-07 -7.091063E-08 _shell_0000000007   
         7  22  1.300716E-04  9.000000E+00 -2.761527E-07  5.217337E-06 -1.308493E-07 -1.126916E-07 _shell_0000000007   
